y_true,y_pred,y_pred_proba
0,0,0.0002610519137672903
1,1,0.9820394217502405
0,0,0.0020744617401935667
1,1,0.9790583326817306
0,0,0.008121269709297146
1,1,0.9839062197668383
1,1,0.9804807183920784
0,0,0.0
1,1,0.9802911664106021
1,1,0.9862832050801138
1,1,0.9744361617764729
0,0,0.07975036687687977
0,0,0.004281536685424103
0,0,0.08738572829366577
0,0,5.144217518497249e-05
0,0,0.0
0,0,0.0009368876474077612
1,1,0.9787210412428897
1,1,0.9798905978888179
1,1,0.9805921023267701
1,1,0.9826350869441929
0,0,0.0
0,0,0.007733619661156935
1,1,0.9722153387784769
0,0,0.01581467501130589
0,0,0.0
0,0,0.07924755071323408
0,0,0.0018272949250090931
0,0,0.0850481153870948
0,0,0.015852942658677076
1,1,0.9713082897639174
1,1,0.9865880833963016
0,0,0.001353998943748146
0,0,0.007841197954597383
1,1,0.9798581444676568
0,0,0.008583704240414793
0,0,0.005102705823088694
1,1,0.9722138606003995
0,0,0.0
0,0,0.00012169195051421699
1,1,0.9767459370703852
1,1,0.9676843165937814
0,0,0.068837047064142
1,1,0.9859242713528569
0,0,0.0038054039726995474
1,1,0.9658540754586474
1,1,0.9706783676349118
1,1,0.9827252213796736
1,1,0.9784513236031335
0,0,0.0027097752286145194
0,0,0.0
1,1,0.9734328015672389
0,0,0.002832398445463441
0,0,0.006068168477181285
1,1,0.9703831144371229
1,1,0.9577067845613156
1,1,0.9728148341935885
0,0,0.006378889013612618
1,1,0.9775058304301524
0,0,0.004079244807078478
1,1,0.9821122503062953
0,0,0.019773882366931013
0,0,0.0
0,0,0.0028165988151979656
1,1,0.984652408641559
0,0,0.059919715196142545
1,1,0.9754853519150634
1,1,0.9714929028257788
0,0,0.08241605650620328
0,0,0.009683883949293528
0,0,0.0003064506059028884
1,1,0.9527037808235237
1,1,0.9712010389126496
0,0,0.0
0,0,0.004599286824220714
0,0,0.0078056109283490115
0,0,0.0001037885563033047
0,0,0.006818873570439525
0,0,0.07586993837176209
0,0,0.008224368825421838
1,1,0.976502359182094
0,0,0.0005030992907360142
0,0,0.0057259443821249725
1,1,0.9788198800980513
0,0,0.0
1,1,0.9906576890150602
0,0,0.0
1,1,0.9628274492218645
0,0,0.0035735831876188367
1,1,0.9777669705164779
0,0,0.09491169121238256
0,0,0.0027090807875470723
1,1,0.981512445931096
1,1,0.9571604493496649
1,1,0.9780379169960974
1,1,0.9817209147851742
0,0,0.0
0,0,0.0
0,0,0.011230537829259762
0,0,0.010280614422161573
0,0,0.015530267682359983
0,0,0.0
0,0,0.053118700960349596
0,0,0.0002740312711284711
1,1,0.9780111021401119
0,0,0.005271228454036604
0,0,0.0
0,0,0.003709178573688397
0,0,0.008840027849631915
1,1,0.985679379328425
0,0,0.0
0,0,0.0019046436958223406
0,0,0.008300016689165492
0,0,0.09132316620660218
0,0,0.0008207613895430968
1,1,0.9762295408273411
0,0,0.0513504656810109
0,0,0.0
0,0,0.07727733780549476
1,1,0.9707640091447002
1,1,0.9838603826488383
0,0,4.4299437987361246e-06
1,1,0.9767580462021163
1,1,0.9706037051330968
0,0,0.018685464303926428
0,0,5.144217518497249e-05
1,1,0.9674134257543318
1,1,0.9858715461897521
0,0,0.004641979995999891
1,1,0.9813775289345783
1,1,0.9660029310653745
0,0,0.008330857305025379
0,0,0.005
1,1,0.971809276905794
1,1,0.9886995066688355
0,0,0.0
0,0,0.002639288538687582
0,0,0.0
1,1,0.9772463514816069
0,0,0.0
0,0,0.0
0,0,4.4299437987361246e-06
1,1,0.9859351648822222
1,1,0.9747488903616741
1,1,0.9772914525860763
1,1,0.9790978128566243
0,0,0.0003986027870043805
0,0,0.0030710978436914484
0,0,0.0032243688254218385
1,1,0.9846539950255822
0,0,8.999435429306115e-05
1,1,0.9784629606407432
1,1,0.9798250827156525
1,1,0.9823210729541364
1,1,0.9709991304421812
1,1,0.9812275109032411
0,0,0.05096355099716544
0,0,0.0963572209517535
0,0,0.001899618059296382
1,1,0.9571672387402504
0,0,0.0
1,1,0.9826801965806338
1,1,0.9774318724784314
0,0,0.0
0,0,0.005
1,1,0.9729017007856691
0,0,0.0032243688254218385
1,1,0.9746506636999679
1,1,0.994416359755258
1,1,0.9758065223838368
0,0,0.0002740312711284711
0,0,0.0032243688254218385
0,0,0.0
1,1,0.9828190169747366
0,0,0.00020960973858231781
1,1,0.982377015511628
0,0,0.010598574892008814
1,1,0.9773338471194417
0,0,0.0
1,1,0.9810186907051406
1,1,0.9860081421008446
0,0,0.06341592442826524
0,0,0.00010270582308869442
0,0,0.006721642044853058
1,1,0.9813921337622044
0,0,0.004414524874026502
0,0,0.07181636654950681
0,0,0.0027761378894524103
0,0,0.0076298561494580345
0,0,0.0
0,0,0.0014245155859143625
1,1,0.9792559490626054
1,1,0.9756858957130028
0,0,0.0017820632364160378
0,0,0.0
1,1,0.9824269104062661
1,1,0.9685340788570094
1,1,0.9743538627912546
1,1,0.9779501745581155
1,1,0.987177585876667
0,0,0.0
0,0,0.054591221505189275
0,0,0.0730275611429242
0,0,0.007702214832725393
1,1,0.985897595841545
1,1,0.9770224237408597
1,1,0.9738953151033111
0,0,0.0009174014162882372
1,1,0.9886331340387587
0,0,0.07630689871086338
0,0,0.0720184243313874
0,0,0.06858747890438399
0,0,0.07804610803123845
1,1,0.9808545023004811
1,1,0.9669153523105982
0,0,0.05434817278190659
0,0,0.0
1,1,0.9779108011698656
0,0,0.0
1,1,0.987276901599468
1,1,0.9758239169839356
0,0,0.06843637189512936
0,0,0.0
0,0,0.011491872685551878
1,1,0.9732087367523735
1,1,0.966194821778342
1,1,0.987129538362914
1,1,0.9822390556011542
0,0,0.0
0,0,0.008673465972146405
1,1,0.9765036086914048
0,0,0.0
1,1,0.9834901610169843
1,1,0.969539081470762
0,0,0.06122247087489464
1,1,0.9802175307039149
0,0,0.0
0,0,0.004643275067166251
0,0,0.06649772371353019
1,1,0.9811709153079816
0,0,0.0012470193254481392
1,1,0.9796827925146974
0,0,0.0665017046084666
0,0,0.0
0,0,0.010904863600305776
1,1,0.978129232080063
1,1,0.9895432975041676
1,1,0.9828488639325543
0,0,0.005304506520945811
0,0,0.0
1,1,0.9818614375698155
0,0,0.004226788741330856
0,0,0.006110146930548
0,0,0.01412601936261138
1,1,0.9731097091957334
0,0,0.0023332798734702633
1,1,0.9698032819319906
1,1,0.9758404277613352
1,1,0.9821848921138805
0,0,0.004347470725846414
1,1,0.9631567503539213
1,1,0.9670757713294943
0,0,0.0
0,0,0.05193232590531556
1,1,0.9716212993565793
0,0,0.008277401379661249
1,1,0.9653689771598148
0,0,0.0
0,0,0.05412741458102523
0,0,0.0
1,1,0.983550326260459
1,1,0.9691320955414223
0,0,0.0006728880591795475
1,1,0.9720770991951236
1,1,0.9864896116564491
1,1,0.9752289994128729
0,0,0.05629754093508888
0,0,0.07176305174087616
0,0,0.06897275541355348
0,0,0.009610185167883206
1,1,0.9746335876147504
1,1,0.9700873176109941
1,1,0.9859036962465355
1,1,0.9787200527990706
1,1,0.9892850034288206
1,1,0.9749854758339247
0,0,0.0730301936238314
1,1,0.9861362290439939
0,0,0.008412200372840233
0,0,0.0
1,1,0.9658947515694899
1,1,0.9883295686521268
0,0,0.0
1,1,0.9751354192238488
0,0,0.004398771358273049
1,1,0.9818761361820081
0,0,0.0
1,1,0.9700816405413751
0,0,0.0016094285889269966
1,1,0.9696178942716334
1,1,0.9653625088203442
0,0,0.06208792390772805
1,1,0.9824140295597533
0,0,0.006470939478264239
1,1,0.9534794089463656
1,1,0.9635934551587423
0,0,0.0
0,0,0.006893635263714148
0,0,0.007263735469151658
1,1,0.9764566519916876
0,0,0.015913317292124182
1,1,0.980624860821012
1,1,0.9804549285357309
0,0,0.0
1,1,0.9779911918617819
1,1,0.9799945667192154
0,0,0.0
0,0,0.0
0,0,0.021926695056256974
1,1,0.969199064803291
0,0,0.018391119413312597
0,0,0.0
0,0,0.013050696639767802
0,0,0.05241713109055891
0,0,0.07401945498312117
0,0,0.0075131692729287795
0,0,0.004452096217229715
0,0,0.009252942924444134
0,0,0.04860684613764777
1,1,0.967810548387371
1,1,0.9775318232946129
0,0,0.0
0,0,0.07426873328874185
1,1,0.9765681723037001
0,0,0.0
0,0,0.0010842522202853108
0,0,0.06453283353645042
1,1,0.9764121139464379
0,0,0.0003361877265356671
0,0,0.00800539026358344
0,0,0.015048200959333928
0,0,0.07914183771303049
1,1,0.9803858128188943
0,0,0.007692354204927047
1,1,0.9844188902724227
1,1,0.9758830310074059
0,0,0.0
1,1,0.9771916940384608
0,0,0.05273918043633805
1,1,0.9851039523085248
0,0,0.07173828052224004
0,0,0.0838886839700789
1,1,0.9869899395897093
0,0,0.0
1,1,0.9740486761216631
1,1,0.9705827091840868
0,0,0.05159674203555349
1,1,0.9919332924051117
1,1,0.9785912460152986
0,0,0.0015350745887215136
1,1,0.9736909609280835
0,0,0.0053521862724394
0,0,0.005242045000941807
1,1,0.9743434200200521
0,0,0.0
0,0,0.015371538123853674
0,0,0.0009762783212431121
1,1,0.9775706451313886
1,1,0.9838527681313777
0,0,0.004542527706263487
1,1,0.9703547775004533
0,0,0.0
1,1,0.9856445898708844
0,0,0.0
1,1,0.9744602252133246
1,1,0.96915006269802
0,0,0.0
0,0,0.009109091021303249
1,1,0.976379032849763
1,1,0.9787354864081926
1,1,0.9812413271930924
0,0,0.0
0,0,0.07762740126223089
1,1,0.9678439366169378
1,1,0.9821560992311753
1,1,0.9828013939903519
1,1,0.9850642487844625
0,0,0.00015111880857119413
0,0,0.0022128055905702975
1,1,0.9578523581317633
0,0,0.0
0,0,0.0
0,0,0.015300280036193508
1,1,0.976344009955006
0,0,0.04978689101400331
0,0,0.0022409626178367613
1,1,0.9771543196463438
0,0,0.0
1,1,0.9750043699049901
0,0,0.0
0,0,0.0
0,0,0.0034185072051453936
1,1,0.98067554458346
1,1,0.9809407145004776
1,1,0.9535716737492558
0,0,0.0632863699532831
1,1,0.9831413818716238
1,1,0.9792477378717901
1,1,0.9809415947425678
1,1,0.9817164035511184
0,0,0.0
0,0,0.0043480219537337435
0,0,0.0
1,1,0.983863001634455
1,1,0.9769526093884173
1,1,0.9753644263930071
0,0,0.008874865887085985
1,1,0.982088599007196
0,0,0.07586553813679733
1,1,0.9782188207182542
1,1,0.9881453582286305
0,0,0.0
0,0,0.055022276421338806
0,0,0.0036971716384692223
0,0,0.014294864970640461
1,1,0.9873251978056417
0,0,0.05290103927736148
1,1,0.9742480761363396
0,0,0.027384005261512828
1,1,0.9876681075908006
1,1,0.9760858915699028
0,0,0.029884824284083143
1,1,0.9738160903399588
1,1,0.9703602962996248
1,1,0.9759223518548894
0,0,0.0
0,0,0.0
1,1,0.975208813111382
0,0,0.003805744671968542
1,1,0.9718473271297432
1,1,0.9788092707431063
0,0,0.08549731334123668
0,0,0.0
0,0,0.06728409272389499
1,1,0.9796383946495485
1,1,0.9754554676601697
0,0,0.011564586374948142
1,1,0.9859332840162561
1,1,0.9774598729862839
1,1,0.9747370226251193
1,1,0.97945776789897
0,0,4.4299437987361246e-06
0,0,0.018288200515478102
0,0,0.01576129304115615
0,0,0.004659841533101783
0,0,0.014444604853552897
0,0,0.08447390449649461
1,1,0.9728282792903633
0,0,0.07142665640274308
0,0,0.05714477981270731
1,1,0.9816330201844155
1,1,0.9801170335538271
0,0,0.061004459435392525
1,1,0.9858055077528891
0,0,0.0
0,0,0.0
0,0,0.06864097790773623
1,1,0.9703874491878254
0,0,0.004469282322206892
0,0,0.0
0,0,0.012122365169111892
0,0,0.00857151775636774
1,1,0.9748390426816864
0,0,0.0921255838292559
0,0,0.0
0,0,0.06811272073720916
1,1,0.9739463454638662
1,1,0.9845980107220167
1,1,0.9790422867449134
1,1,0.9814021884209225
0,0,0.0
0,0,0.009480997605006898
0,0,0.0005010360594163446
0,0,0.0
0,0,0.00601365963611616
0,0,0.0
0,0,0.0034889000215141074
0,0,0.012448013295600897
0,0,0.0
0,0,0.0023354184301170354
1,1,0.9667350588572687
0,0,0.0793748236106581
1,1,0.9678964506158245
0,0,0.09511559985255612
1,1,0.9773094204753563
0,0,0.06964991730487298
0,0,0.007067578737278911
0,0,0.00519783544459835
1,1,0.9638410772762316
1,1,0.9762270056904389
0,0,0.003213284810357134
0,0,0.0
0,0,0.0
1,1,0.9782758542047787
0,0,0.0913325159605098
0,0,0.09889341853938716
0,0,0.0
1,1,0.9567553866447963
1,1,0.9871008185997562
0,0,0.019393195107413337
0,0,0.0
0,0,0.0018091058598499856
1,1,0.9727791445795296
0,0,0.0
1,1,0.9808560916301492
0,0,0.007268258257575422
1,1,0.9851798869796362
1,1,0.9721283365662059
0,0,0.006674306958133964
1,1,0.9384858107031603
0,0,0.0
1,1,0.9715440416568267
1,1,0.98084653197428
0,0,0.005
0,0,0.07694998122407855
1,1,0.9766531479293866
0,0,0.10238812854432033
1,1,0.9808196693424237
0,0,0.0027953066383987783
0,0,0.01014345625695199
1,1,0.9752050988658759
0,0,0.06251821312778501
0,0,0.0
0,0,0.0788125606624622
0,0,0.06257454769647185
0,0,0.0
0,0,0.009181871203030614
0,0,0.05949040085684426
0,0,0.001544898293450103
0,0,0.0026880704811390386
0,0,0.005
0,0,0.08569294562753994
1,1,0.9768306318803813
1,1,0.98354524152892
1,1,0.974863218640418
1,1,0.9708578749756512
0,0,0.0035735831876188367
0,0,0.1287977268731646
0,0,0.11143210321616719
0,0,0.0
1,1,0.9659493423207332
0,0,0.0017820632364160378
0,0,0.008392610906258929
1,1,0.9697079486691629
0,0,0.0022246846966315344
0,0,0.0
1,1,0.9859220963205622
0,0,0.051873104220807084
1,1,0.9876567965522703
1,1,0.9825367890137267
1,1,0.9838314324538848
0,0,0.006715162806704213
0,0,0.06152381441153004
0,0,0.0
0,0,0.006068165047541922
0,0,0.01464911611216446
0,0,0.003055417349968218
1,1,0.9824577829518135
0,0,0.0
0,0,0.08819587409603175
1,1,0.9706919274139707
1,1,0.974095257249205
0,0,0.005262365747061598
0,0,0.005330106214348704
1,1,0.9744312046606182
0,0,0.019320848583339503
1,1,0.9821797154731097
0,0,0.020780240438333264
1,1,0.9809869267351097
1,1,0.9718635713006938
0,0,0.009352564152081928
0,0,0.007657660131761211
1,1,0.9718052807575639
0,0,0.01249890528481815
1,1,0.9796443070927917
0,0,0.01319431817966628
1,1,0.9748569111172815
0,0,0.0
1,1,0.9776443557055755
0,0,0.0
0,0,0.0042914133926810274
1,1,0.9747442281343247
1,1,0.9715659753583462
0,0,0.0
1,1,0.9652287986932011
0,0,0.0
0,0,0.08484544863761843
0,0,0.005
0,0,0.004599286824220714
1,1,0.9830565115071986
0,0,0.008084541200158338
1,1,0.9849314399535222
0,0,0.007221645369133956
0,0,0.05600907429196925
1,1,0.9833081386552835
0,0,0.0026317383580812177
1,1,0.9823356795302451
0,0,0.004138325037279486
0,0,0.09172990127542649
1,1,0.9846826891832573
0,0,0.0032243688254218385
1,1,0.9654055622016204
0,0,0.09742685072167134
0,0,0.003011272920095305
1,1,0.9885651474213373
1,1,0.9799585870294364
1,1,0.976511860095869
1,1,0.9668693431957084
0,0,0.008224368825421838
0,0,0.0621517972586707
1,1,0.980528464848871
0,0,0.014573391039136442
0,0,0.06745919519487172
0,0,0.001996939817367117
0,0,0.0013482158889772465
1,1,0.9851277314015155
0,0,0.03931960929227794
1,1,0.9706701494384538
1,1,0.9754162842271237
0,0,0.003943203054726872
0,0,0.009461088502837755
0,0,0.0
1,1,0.9757582338609923
1,1,0.9834256063499215
1,1,0.9706582980250137
1,1,0.9546882396051397
1,1,0.9732942696003485
1,1,0.9761389448831272
0,0,0.02086359344177169
0,0,0.0714794352520765
0,0,0.07728307680151737
0,0,0.011800937315879554
1,1,0.9814345414764537
1,1,0.9790306224381918
0,0,0.0
0,0,0.07108138553506754
1,1,0.9845549230314501
1,1,0.9748068370872347
0,0,0.0
1,1,0.9823048621592353
1,1,0.9774276778045043
0,0,0.06107094491818053
1,1,0.9864296876579667
1,1,0.9772550611677877
0,0,0.0010842522202853104
1,1,0.9779355599583563
1,1,0.9799717520748699
0,0,0.0856893038938257
0,0,0.0002162604218636684
1,1,0.9658338934727407
0,0,4.4299437987361246e-06
0,0,0.008316578138745085
1,1,0.9828452705365537
1,1,0.9773736928933284
1,1,0.9777985924378442
0,0,0.0
1,1,0.9695658871134504
1,1,0.9817052788413365
1,1,0.9756764884129674
1,1,0.9770993541183636
0,0,0.0005147204957822022
1,1,0.9718600211965578
0,0,0.001997228674003955
0,0,0.0
0,0,0.014112518601135389
0,0,0.006544459743260405
1,1,0.9729993715351413
0,0,0.001297359472344229
0,0,0.00012169195051421699
0,0,0.07537464327674019
0,0,0.05856119626538872
0,0,0.005855263302356501
0,0,0.0
0,0,0.00832487106107262
1,1,0.9833735574739241
0,0,0.0
0,0,0.08361302712874996
0,0,0.008644617329799698
1,1,0.9848177780993204
0,0,0.005
1,1,0.9641893467528614
1,1,0.9708355970933542
1,1,0.9843028843653086
0,0,0.03419549222109268
0,0,0.015899503242239477
1,1,0.9657840559903579
1,1,0.9754273757288666
0,0,0.007188497428258816
0,0,0.013400847563308055
0,0,0.0
0,0,0.0
0,0,0.013062550966203767
1,1,0.9811639826412378
0,0,0.005125240391636378
1,1,0.9685273866738772
0,0,4.4299437987361246e-06
0,0,4.582175374845074e-05
0,0,0.0038422107748455007
0,0,0.0036384292949567187
0,0,0.08423694744981404
1,1,0.9726709856070606
1,1,0.982279315261475
1,1,0.9789730818497913
0,0,0.013273320216257888
0,0,0.06461624428495584
0,0,0.004533577863566764
0,0,0.05474926419108229
0,0,0.024354947875328124
0,0,0.005140733652413153
0,0,0.044646707800331094
0,0,0.007336270672043826
0,0,0.06755489527306664
1,1,0.9811772276993587
0,0,0.06007327290439837
1,1,0.9753630332886191
0,0,0.0
0,0,0.00416031483359903
1,1,0.9724942742748273
1,1,0.977043619388846
1,1,0.9846994732986143
1,1,0.980532227851643
0,0,0.0
1,1,0.9678345042375847
0,0,0.012094050829293101
1,1,0.9760744508770988
0,0,0.0
0,0,0.06777210428477815
0,0,0.0037464031939989173
1,1,0.9740682860835745
0,0,0.08095791799099201
1,1,0.9808114121372041
0,0,0.10355068605828097
0,0,0.0
1,1,0.9854024079236758
0,0,0.0047216612543491
0,0,0.05732620963896709
1,1,0.9435305486871735
1,1,0.9870470624134304
0,0,0.003632863914473894
0,0,0.003371032078525287
0,0,0.00989286062966226
1,1,0.9835109578124482
0,0,0.0
1,1,0.9784191351234874
0,0,0.07263301285013432
0,0,0.0
1,1,0.9758477543308007
0,0,0.04706729813298529
0,0,0.011555727543133755
1,1,0.9731070718836663
1,1,0.9822992316257931
1,1,0.9833686788567657
0,0,0.010616356454029146
1,1,0.9808808445668995
0,0,0.012899300116167862
0,0,0.05149833937575515
1,1,0.9805615364525618
1,1,0.9803120593284343
1,1,0.9802067657033455
0,0,0.0
0,0,0.008111235568857714
0,0,0.07010498622700576
1,1,0.9763729767568576
1,1,0.9876717379454987
1,1,0.9872549773225365
1,1,0.9786391631615265
1,1,0.9729355178834186
0,0,0.01968513931267535
1,1,0.9761036286882632
0,0,0.001078789803760928
1,1,0.9637176981512222
0,0,0.00879684395873249
0,0,0.008244909685488116
0,0,0.0628001792912225
1,1,0.9823184439490632
1,1,0.9862901003139712
1,1,0.9829806696948776
1,1,0.9744268373401412
1,1,0.9732633464174317
1,1,0.9723579456771709
1,1,0.9835240483649444
1,1,0.9807819327882811
1,1,0.9822026044341071
1,1,0.9760276669140076
0,0,0.008027319618413796
0,0,0.07310524691006051
1,1,0.9794555593956374
1,1,0.9699739010980778
0,0,0.004748573128444882
0,0,0.0
1,1,0.966766397541829
1,1,0.9860864597120996
1,1,0.9724494553690437
1,1,0.9869279127563982
1,1,0.9878216249579124
1,1,0.9611744099498085
0,0,0.0036273729429630985
0,0,0.051241820089198795
1,1,0.9685574731436221
1,1,0.9792041983600545
0,0,0.003477811297530179
0,0,0.0010052879248135325
1,1,0.9869871011653615
1,1,0.9785759847561031
0,0,0.07464892182237909
1,1,0.9670967938750963
0,0,0.08817630482863872
1,1,0.9810472937878559
1,1,0.9809268131600732
1,1,0.9781329900187045
1,1,0.9883235603877425
1,1,0.9642422614556753
0,0,0.004226088899022558
1,1,0.9672220779923236
1,1,0.9824624016351257
0,0,0.004495655334274714
0,0,0.0027856793739981446
1,1,0.9751683953924762
0,0,0.09199539972326047
0,0,0.0006080545609153648
0,0,0.0
0,0,0.0
1,1,0.9808797026192718
0,0,0.0
1,1,0.9775432388784668
0,0,0.009877030687394863
1,1,0.9734561957742365
0,0,0.0
0,0,0.05821598175147462
1,1,0.97942126847273
1,1,0.9773560549568694
1,1,0.9752993350345068
0,0,0.002116646956430778
0,0,0.003486254802755364
1,1,0.9865104529150169
0,0,0.008105346565053956
0,0,0.08424511494971954
1,1,0.9786324442436215
0,0,0.0726786968773563
0,0,0.004250003170231508
0,0,0.0
0,0,0.0032243688254218385
0,0,0.06320085353230062
1,1,0.9788832177050453
1,1,0.9783684123403829
0,0,0.0005724751333106517
0,0,0.09169705669817083
0,0,0.000947339377496446
1,1,0.9793091893125531
0,0,0.0
1,1,0.9633374207285956
1,1,0.9778725429352402
0,0,0.0
0,0,0.05361323916528279
0,0,0.0
0,0,0.012410869332795954
1,1,0.9711735426690575
0,0,0.0084448686646894
1,1,0.9647938157023686
1,1,0.9742562028447459
0,0,0.050758858061852506
0,0,0.0014890479296393293
0,0,0.011163882805736942
1,1,0.96131427340851
0,0,0.0693257383660785
0,0,0.01
1,1,0.9746822915455045
0,0,0.0032243688254218385
0,0,0.0032264986993678067
0,0,0.07026467571709566
0,0,0.05664255428254033
0,0,0.0
1,1,0.9722763310402185
1,1,0.9745184828118483
1,1,0.97703575224592
0,0,0.007972354545891886
1,1,0.9827420802096383
0,0,0.0
1,1,0.9808568763038504
0,0,0.06723796550340992
0,0,0.06510295281069392
1,1,0.9764791882006019
1,1,0.9745224945857642
1,1,0.9689732046115007
1,1,0.971153255552862
1,1,0.9771489173001641
1,1,0.9659428774199431
1,1,0.9834276025963132
0,0,0.006609044986447793
1,1,0.9736946487441114
1,1,0.9804489535700798
0,0,0.10188417416412024
0,0,0.0039463158502301195
1,1,0.9794169926432431
0,0,0.08393434720513301
0,0,0.024350449417472064
0,0,0.004849818773776565
0,0,0.08007320536404172
1,1,0.9726963759187083
1,1,0.9766397673179749
1,1,0.9813214589194716
1,1,0.9652915200423885
0,0,0.010115458300138611
0,0,0.003711244310219337
0,0,4.4299437987361246e-06
0,0,0.06124426456850885
1,1,0.9718840662781483
0,0,0.0
1,1,0.9781617403872289
1,1,0.982790881771439
0,0,0.0
0,0,0.07109773966077525
0,0,0.0002352550171995888
0,0,0.0
1,1,0.975380706316081
1,1,0.9714749011218867
0,0,0.0078039396602835286
0,0,0.0
0,0,0.03370448682037283
0,0,0.009997568163860146
1,1,0.9886484324692576
1,1,0.9916639655082949
1,1,0.9765695082574933
1,1,0.98234362206654
1,1,0.9808935712579612
1,1,0.9903628923134759
1,1,0.9698789445049013
0,0,0.01361977661434441
0,0,0.0
1,1,0.9752739449842532
1,1,0.9774038330895959
0,0,0.06980872641575195
1,1,0.9810100829768647
0,0,0.0033966052081054023
